Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.44680851063829785,1.0,0.8,0.16666666666666666,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.5,0.5,0.5270832010689982,0.0,0.5467504998116652,0.1872240211951722,0.08406587292756204,0.21705426356589144,0.14001077005923535,0.0
0.4893617021276596,1.0,0.6000000000000001,0.33333333333333337,1.0,0.8,0.0,0.6046511627906976,0.8,0.5,0.3333333333333333,0.027894926188943008,0.5331744139849026,0.029438182713760034,0.1766264350897851,0.211750305997552,0.5271317829457364,0.14243403338718363,0.5685685685685685
0.5957446808510637,0.0,0.2,0.0,0.3333333333333333,0.0,0.0,0.5348837209302325,0.0,0.5,0.5,0.06907070322301734,0.6865315852205006,0.05771738185611219,0.17515454813070355,0.4475353288082786,0.689922480620155,0.18255250403877224,0.46446446446446454
0.12765957446808507,1.0,0.2,0.0,0.3333333333333333,0.4000000000000001,0.3333333333333333,0.06976744186046513,0.4000000000000001,0.5,0.16666666666666666,0.4974862218352546,1.0,0.4454553356706169,0.21518987341772153,0.8231334149326804,0.7829457364341085,0.1577813677975229,0.14114114114114115
0.723404255319149,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.813953488372093,0.4000000000000001,0.6666666666666666,0.16666666666666666,0.28562143075244045,0.454906634882797,0.28215455045924726,0.22048866647041507,0.1656837654389674,0.43410852713178294,0.1440495422724825,0.10510510510510511
0.23404255319148937,0.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.13953488372093026,0.6000000000000001,0.5,0.5,0.3354737481747522,0.8140643623361145,0.30374061947671893,0.20105975861053874,0.15427840213641927,0.49612403100775193,0.16397415185783523,0.16316316316316318
0.02127659574468077,0.0,0.0,0.6666666666666666,1.0,0.2,0.0,0.09302325581395349,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.018250966663341167,0.6225665474771553,0.01367600614261293,0.21901677951133353,0.25792811839323465,0.5271317829457364,0.1973613354873452,0.7677677677677679
0.6595744680851062,1.0,0.4,0.6666666666666666,1.0,0.8,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.1454061195306808,0.5931664680174811,0.13768724828325557,0.17574330291433618,0.2311116056526093,0.3875968992248062,0.15589660743134087,0.23923923923923926
0.2978723404255319,1.0,0.4,0.5,1.0,0.4000000000000001,0.6666666666666667,0.41860465116279066,0.0,0.3333333333333333,0.16666666666666666,0.06943348539952901,0.5856177989670243,0.06542462260597456,0.2349131586694142,0.8083342605986424,0.9302325581395349,0.20382337102854067,0.3953953953953954
0.36170212765957444,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.8,0.0,0.4651162790697675,0.4000000000000001,0.5,0.3333333333333333,0.4508384803054626,0.6122367898291617,0.42902674354591025,0.2246099499558434,0.1649604984978302,0.5581395348837209,0.18120624663435653,0.0940940940940941
0.5957446808510637,1.0,0.2,0.6666666666666666,0.0,0.6000000000000001,0.0,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.5,0.044492210764351815,0.8065156932856575,0.025410714803117667,0.22637621430674124,0.04150439523756537,0.08527131782945738,0.10770059235325796,0.6986986986986987
0.276595744680851,0.0,0.0,0.33333333333333337,0.3333333333333333,0.2,0.0,0.2325581395348837,0.8,0.5,0.3333333333333333,0.05564776269208561,0.0,0.09492075449830499,0.225198704739476,0.25247579837543116,0.5038759689922481,0.24851911685514275,0.0
0.44680851063829785,0.0,0.8,0.0,0.0,0.2,0.0,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.029799532615629266,0.0,0.07014748065946166,0.19487783338239625,0.18804940469567152,0.43410852713178294,0.17501346257404418,0.0
0.21276595744680848,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.39534883720930236,0.4000000000000001,0.6666666666666666,0.5,0.040834157151192506,0.6293206197854588,0.03482745632080666,0.29319988224904325,0.1211750305997552,0.3875968992248062,0.19224555735056542,0.5685685685685685
0.4042553191489361,1.0,0.6000000000000001,0.33333333333333337,1.0,0.6000000000000001,0.0,0.5581395348837209,0.8,0.16666666666666666,0.3333333333333333,0.10752561393325413,0.7016289233214144,0.09347202503404514,0.22372681778039447,0.21581172805163013,0.5581395348837209,0.23263327948303716,0.35435435435435436
0.34042553191489355,0.0,0.8,0.5,0.3333333333333333,0.2,0.0,0.5348837209302325,0.2,0.5,0.3333333333333333,0.08197970233722418,1.0,0.047228580534870925,0.18221960553429498,0.22866362523645267,0.5116279069767441,0.31529348411416264,0.6076076076076077
0.6808510638297872,1.0,0.4,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.0,0.744186046511628,0.4000000000000001,0.3333333333333333,0.0,0.14954788271252237,0.6098529996027017,0.14043983426534928,0.33500147188695906,0.0613107822410148,0.28682170542635654,0.2369413031771675,0.24024024024024027
0.4680851063829786,0.0,0.4,0.0,1.0,0.2,0.0,0.39534883720930236,0.4000000000000001,0.5,0.5,0.08361222213152669,0.0,0.12172224958711211,0.20694730644686488,0.10047846889952153,0.2558139534883721,0.14431879375336568,0.0
0.276595744680851,0.0,0.8,0.6666666666666666,1.0,0.0,0.0,0.18604651162790697,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.10840233752649067,0.6408422725466826,0.09874540028395098,0.22313806299676187,0.07872482474685658,0.23255813953488372,0.17959073774905765,0.32132132132132135
0.3829787234042553,0.0,0.4,0.6666666666666666,0.6666666666666666,0.2,0.0,0.5348837209302325,1.0000000000000002,0.5,0.0,0.17010553938151687,0.39332538736591177,0.17593370613971546,0.14807182808360317,0.1807054634472015,0.4263565891472868,0.191437802907916,0.14014014014014017
0.4680851063829786,0.0,0.8,0.0,1.0,0.2,0.0,0.6976744186046512,0.0,0.16666666666666666,0.0,0.019671863521345208,0.5013905442987684,0.02387506157100223,0.26081836914924933,0.2536441526649605,0.5116279069767441,0.299138395261174,0.6046046046046046
0.6595744680851062,1.0,0.2,0.33333333333333337,1.0,0.8,0.0,0.9302325581395349,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.7140671812127204,0.6793802145411204,0.6764117868629212,0.18045334118339712,0.08584622232113052,0.34883720930232553,0.1421647819063005,0.06806806806806807
0.8297872340425531,1.0,0.0,0.0,0.3333333333333333,0.4000000000000001,0.0,0.9534883720930233,0.8,0.16666666666666666,0.6666666666666666,0.24018296314435408,0.32936034962256655,0.24776171297771854,0.15160435678539888,0.2933681985089574,0.4883720930232558,0.16747442110931612,0.08808808808808809
0.3829787234042553,0.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.0,0.41860465116279066,0.2,0.3333333333333333,0.5,0.003376897426362782,0.2844656336909019,0.02407788369599861,0.22048866647041507,0.22387893624123734,0.5968992248062015,0.26305869682283256,0.46246246246246253
0.36170212765957444,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.41860465116279066,1.0000000000000002,0.16666666666666666,0.5,0.03629937994479666,0.0,0.07637701735577898,0.2625846335001472,0.2437965950817848,0.5813953488372092,0.2075928917609047,0.0
0.5744680851063829,0.0,0.4,0.33333333333333337,0.3333333333333333,0.2,0.0,0.627906976744186,0.4000000000000001,0.16666666666666666,0.5,0.0,0.0,0.041587228001043086,0.30968501619075656,0.2485812840770001,0.4883720930232558,0.24798061389337644,0.0
0.44680851063829785,0.0,0.8,0.16666666666666666,1.0,0.4000000000000001,0.0,0.6046511627906976,0.4000000000000001,0.5,0.5,0.037538885714544855,0.656336909018673,0.029698954017326806,0.33323520753606123,0.15978635807277178,0.37209302325581395,0.2040926225094238,0.6166166166166167
0.5531914893617021,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.03321573144444747,0.4358363130711164,0.041636484802827924,0.2572858404474536,0.2478023812173139,0.5736434108527132,0.2447495961227787,0.43243243243243246
0.08510638297872342,0.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.0,0.11627906976744184,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.0,0.0,0.041587228001043086,0.1766264350897851,0.21208412150884612,0.4496124031007752,0.16666666666666669,0.0
0.2978723404255319,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.39534883720930236,0.6000000000000001,0.5,0.3333333333333333,0.05685703661379118,0.0,0.09607973806971287,0.07712687665587284,0.24090352731723602,0.26356589147286824,0.10096930533117933,0.0
0.6808510638297872,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.6046511627906976,0.6000000000000001,0.5,0.3333333333333333,0.123699652636066,0.4898688915375447,0.12441688639063542,0.252870179570209,0.26482697229331253,0.5271317829457364,0.2692514808831449,0.22322322322322324
0.2978723404255319,1.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.2,0.3333333333333333,0.5348837209302325,0.0,0.5,0.3333333333333333,0.3014326872787407,0.6587206992451331,0.2824442963520992,0.2911392405063291,0.23183487259374652,0.37209302325581395,0.19009154550350027,0.14514514514514515
0.5106382978723404,0.0,0.8,0.8333333333333334,1.0,0.0,0.0,0.6511627906976745,1.0000000000000002,0.5,0.6666666666666666,0.5060720666793641,0.0,0.5266131602584534,0.21901677951133353,0.16329142094135973,0.5116279069767441,0.20651588583737213,0.0
0.5106382978723404,0.0,0.2,0.16666666666666666,0.3333333333333333,0.2,0.0,0.5581395348837209,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.012053437814600172,0.26420341676599124,0.03387129487439516,0.24845451869296437,0.23600756648492266,0.6046511627906976,0.17770597738287564,0.36236236236236236
0.36170212765957444,1.0,0.8,0.33333333333333337,0.6666666666666666,0.8,0.0,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.41636869288835915,0.9696346304291137,0.25434206652929053,0.20485145209747413,0.4883720930232558,0.1987075928917609,0.030030030030030033
0.36170212765957444,1.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.4000000000000001,0.5,0.5,0.23667606877140793,0.0,0.26842059513806393,0.25493082131292316,0.41621230666518305,0.6201550387596899,0.29429186860527734,0.0
0.6382978723404255,0.0,0.4,0.16666666666666666,1.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.5,0.8333333333333333,0.20568842452770297,0.0,0.2387216411207371,0.1277597880482779,0.05836207855791699,0.26356589147286824,0.12574044157242867,0.0
0.25531914893617014,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.0,0.41860465116279066,0.2,0.5,0.3333333333333333,0.3810029113269665,0.8557806912991657,0.3443340190652798,0.31910509272887844,0.05324357405140759,0.14728682170542637,0.3815293484114163,0.15315315315315317
0.6382978723404255,1.0,0.2,0.16666666666666666,1.0,0.8,0.0,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.22954135263334516,0.6098529996027017,0.21710659751398023,0.20312040035325285,0.06075442305552464,0.19379844961240308,0.15912762520193863,0.1701701701701702
0.4042553191489361,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.4651162790697675,0.0,0.5,0.6666666666666666,0.0016234502398897177,0.0,0.04314316344565816,0.14777745069178688,0.10899076443752087,0.21705426356589144,0.07189014539579969,0.0
0.5319148936170212,1.0,0.4,0.0,1.0,0.8,0.0,0.6046511627906976,0.6000000000000001,0.5,0.3333333333333333,0.2519733838809833,0.7938021454112039,0.22519050792455017,0.23020312040035326,0.17069099810837876,0.4728682170542635,0.20866989768443728,0.2042042042042042
0.6170212765957447,1.0,0.4,0.16666666666666666,1.0,1.0000000000000002,0.0,0.813953488372093,0.8,0.3333333333333333,0.5,0.8927071712966742,0.3245927691696464,0.8734969431808305,0.11127465410656462,0.05357738956270168,0.19379844961240308,0.14054927302100162,0.026026026026026026
0.21276595744680848,1.0,0.8,0.8333333333333334,1.0,0.2,0.0,0.3023255813953488,0.8,0.16666666666666666,0.16666666666666666,0.02369269931101619,0.512912197059992,0.026888418856662707,0.2908448631145128,0.19945476799821965,0.6046511627906976,0.16962843295638128,0.5815815815815816
0.5531914893617021,0.0,0.6000000000000001,0.6666666666666666,1.0,0.0,0.0,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.0826750348422049,0.7036154151767978,0.06951003969518732,0.20930232558139533,0.11371981751418717,0.28682170542635654,0.13893376413570277,0.42442442442442446
0.723404255319149,1.0,0.2,0.33333333333333337,0.6666666666666666,0.4000000000000001,0.0,0.9302325581395349,0.2,0.5,0.5,0.23975971727175713,0.7203019467620183,0.21884507287109203,0.193700323815131,0.3999666184488706,0.7054263565891472,0.16935918147549814,0.19419419419419423
0.5319148936170212,1.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.6000000000000001,0.5,0.6666666666666666,0.10767677317346733,0.3742550655542312,0.11749195955147336,0.17780394465705032,0.19845332146433736,0.5503875968992248,0.17582121701669362,0.1881881881881882
0.6382978723404255,0.0,0.6000000000000001,0.0,0.3333333333333333,0.2,0.0,0.8604651162790699,0.8,0.3333333333333333,0.3333333333333333,0.22464379325043762,0.0,0.2568887086025556,0.21224609949955842,0.15355513519528208,0.4108527131782945,0.21540118470651592,0.0
0.5531914893617021,0.0,0.2,0.8333333333333334,1.0,0.0,0.0,0.6744186046511628,0.8,0.16666666666666666,0.3333333333333333,0.001290899911420687,0.0,0.042824442963520996,0.20547541948778333,0.21837098030488483,0.4418604651162791,0.19332256327409802,0.0
0.1914893617021276,0.0,0.4,0.16666666666666666,1.0,0.2,0.0,0.18604651162790697,1.0000000000000002,0.3333333333333333,0.5,0.1326180478086445,0.7210965435041716,0.11610117926578391,0.33323520753606123,0.12851897184822522,0.4031007751937984,0.23667205169628436,0.3123123123123123
0.5957446808510637,1.0,0.6000000000000001,0.0,1.0,0.8,0.0,0.6511627906976745,0.4000000000000001,0.5,0.3333333333333333,0.2723798813097646,0.6233611442193087,0.25717845449540755,0.1418899028554607,0.06086569489262268,0.22480620155038758,0.11954765751211632,0.15015015015015015
0.4042553191489361,1.0,1.0,0.6666666666666666,1.0,0.4000000000000001,0.3333333333333333,0.6046511627906976,0.4000000000000001,0.16666666666666666,0.8333333333333333,0.41598115951229986,0.8335319825188716,0.37948019586822357,0.23550191345304683,0.14871481028151776,0.41860465116279066,0.19655358104469575,0.13813813813813816
0.723404255319149,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.6511627906976745,0.0,0.5,0.16666666666666666,0.2809052624577888,0.38537941994437824,0.282705067655666,0.189873417721519,0.24641148325358853,0.4728682170542635,0.2617124394184168,0.0900900900900901
0.5319148936170212,1.0,0.4,0.5,0.3333333333333333,1.0000000000000002,0.0,0.5348837209302325,0.2,0.3333333333333333,0.3333333333333333,0.06163366860452813,0.2987683750496623,0.07886883203430592,0.20694730644686488,0.7297763436074329,0.8527131782945736,0.19897684437264407,0.21621621621621623
0.36170212765957444,1.0,0.2,0.33333333333333337,1.0,0.6000000000000001,0.0,0.5348837209302325,0.0,0.3333333333333333,0.5,0.08515404638170129,0.6869288835915772,0.07310288876655174,0.1619075654989697,0.17230443974630022,0.5038759689922481,0.12681744749596124,0.40640640640640646
0.34042553191489355,1.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.5813953488372093,0.2,0.5,0.5,0.16714281827333824,0.7020262216924911,0.15058094051516818,0.15896379158080662,0.07839100923556248,0.21705426356589144,0.14001077005923535,0.2542542542542543
0.4042553191489361,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.41860465116279066,0.2,0.16666666666666666,0.3333333333333333,0.015348709251247823,0.47000397298371077,0.02202068785674963,0.23726817780394469,0.44024702347835765,0.5581395348837209,0.19063004846526657,0.6086086086086087
0.6382978723404255,0.0,1.0,0.5,0.3333333333333333,0.2,0.0,0.6976744186046512,0.6000000000000001,0.16666666666666666,0.0,0.04004812910208389,1.0,0.007040825196302843,0.2761259935236974,0.040948036052075226,0.1627906976744186,0.22186322024771138,0.911911911911912
0.4893617021276596,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.7209302325581396,0.2,0.16666666666666666,0.16666666666666666,0.2069581621454938,0.3166468017481128,0.21684582621041346,0.2425669708566382,0.7000111271837097,0.7131782945736433,0.15320409262250942,0.09609609609609611
0.4042553191489361,1.0,0.6000000000000001,0.5,0.3333333333333333,0.8,0.3333333333333333,0.4651162790697675,0.0,0.5,0.5,1.0000000000000002,0.0,1.0,0.4392110685899323,0.11260709914320685,0.2558139534883721,0.11658589122240173,0.0
0.31914893617021267,0.0,0.8,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.09655145309377619,0.0,0.13412337380117637,0.18751839858698852,0.21119394681206186,0.4108527131782945,0.20193861066235866,0.0
0.6808510638297872,0.0,0.4,0.33333333333333337,1.0,0.4000000000000001,0.0,0.9302325581395349,0.6000000000000001,0.3333333333333333,0.5,0.03639007548892457,0.49622566547477154,0.04027467910642367,0.20076538121872242,0.24407477467452987,0.5503875968992248,0.19466882067851374,0.4734734734734735
0.42553191489361697,1.0,0.4,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.14885255020754165,0.0,0.18424941326456698,0.17544892552251987,0.08111716924446423,0.3178294573643411,0.20436187399030697,0.0
0.4042553191489361,0.0,0.8,0.16666666666666666,0.6666666666666666,0.0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.4364481206371664,0.6829558998808105,0.4100773621533915,0.25316455696202533,0.0601980638700345,0.20930232558139536,0.3949919224555736,0.10810810810810811
0.6808510638297872,1.0,0.2,0.5,0.3333333333333333,1.0000000000000002,0.3333333333333333,0.744186046511628,0.0,0.5,0.3333333333333333,1.0000000000000002,0.0,1.0,0.2837798057109214,0.2422387893624124,0.2945736434108527,0.1475498115239634,0.0
0.5957446808510637,1.0,0.6000000000000001,0.6666666666666666,1.0,1.0000000000000002,0.0,0.813953488372093,0.0,0.5,0.3333333333333333,0.21125108456754857,0.0,0.24405296554921332,0.2826022961436562,0.7715589184377434,0.7209302325581395,0.19305331179321486,0.0
0.5106382978723404,0.0,0.4,0.16666666666666666,1.0,0.0,0.0,0.744186046511628,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.12762979288160908,0.9539133889551052,0.09434126271260106,0.22931998822490435,0.07911427617669968,0.19379844961240308,0.09316101238556812,0.42442442442442446
0.276595744680851,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5348837209302325,0.0,0.5,0.5,0.7019442101476221,0.25148986889153757,0.6959986092197143,0.10538710627023844,0.080338266384778,0.2790697674418604,0.10608508346795908,0.026026026026026026
0.2978723404255319,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.39534883720930236,0.0,0.16666666666666666,0.5,0.01755563415836047,0.3190305919745729,0.035146176802943824,0.25964085958198413,0.4404139312340047,0.7131782945736433,0.12870220786214326,0.39839839839839847
0.21276595744680848,0.0,0.4,0.0,1.0,0.4000000000000001,0.0,0.2790697674418605,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.1012978532364705,0.499404052443385,0.10225132558745981,0.3338239623196938,0.05697118059419161,0.14728682170542637,0.2512116316639742,0.2622622622622623
0.8297872340425531,1.0,0.4,0.6666666666666666,1.0,0.0,0.0,0.9767441860465117,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.1409015741723276,0.8641239570917759,0.11360936458725698,0.17132764203709155,0.04500945810615334,0.186046511627907,0.14674205708131396,0.35735735735735735
0.17021276595744672,1.0,0.8,0.8333333333333334,0.3333333333333333,0.8,0.0,0.3023255813953488,0.4000000000000001,0.5,0.3333333333333333,0.11069995797773124,0.709574890742948,0.09593486512328689,0.312040035325287,0.10376098809391343,0.4108527131782945,0.1548196015078083,0.35035035035035034
0.276595744680851,0.0,0.0,0.5,0.3333333333333333,0.2,0.0,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.0885097815144342,0.742947953913389,0.07223365108799583,0.2396231969384751,0.8312562590408367,0.9069767441860465,0.2057081313947227,0.42842842842842843
0.3829787234042553,1.0,0.6000000000000001,0.6666666666666666,1.0,0.4000000000000001,0.0,0.32558139534883723,0.6000000000000001,0.3333333333333333,0.5,0.28141920387451363,0.6368692888359158,0.2648567206559847,0.1386517515454813,0.04617781239568265,0.11627906976744187,0.24851911685514275,0.14914914914914915
0.4893617021276596,0.0,0.4,0.33333333333333337,1.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.4312784746218752,0.0,0.4549300263668763,0.2720047100382691,0.20824524312896406,0.627906976744186,0.18443726440495425,0.0
0.44680851063829785,0.0,0.2,0.33333333333333337,0.0,0.2,0.0,0.6511627906976745,1.0000000000000002,0.5,0.3333333333333333,0.06698470570807524,0.0,0.10578622548025382,0.18545775684427437,0.08278624680093469,0.26356589147286824,0.12574044157242867,0.0
0.4042553191489361,0.0,0.8,0.0,0.3333333333333333,0.2,0.0,0.4418604651162791,0.4000000000000001,0.5,0.6666666666666666,0.04292015466613459,0.0,0.0827224524092371,0.31145128054165444,0.11689106487148102,0.2558139534883721,0.13004846526655897,0.0
0.36170212765957444,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,0.5348837209302325,0.2,0.5,0.5,0.0,0.0,0.041587228001043086,0.1586694141889903,0.06659619450317125,0.21705426356589144,0.299138395261174,0.0
0.5106382978723404,1.0,0.6000000000000001,0.5,0.0,0.6000000000000001,0.0,0.6744186046511628,0.0,0.3333333333333333,0.5,0.3461758223818464,0.7238776321017084,0.3205748558514183,0.2590521047983515,0.4318459997774563,0.5348837209302325,0.22536348949919224,0.14114114114114115
0.276595744680851,0.0,0.4,0.9999999999999999,1.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.254089613243968,0.8557806912991657,0.22269869324602323,0.21577862820135413,0.049627239345721594,0.19379844961240308,0.17959073774905765,0.21921921921921925
0.8085106382978723,0.0,0.0,0.33333333333333337,1.0,0.2,0.0,1.0,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.022241570604969514,0.55502582439412,0.022426332106742386,0.18251398292611126,0.06926671859352398,0.22480620155038758,0.13462574044157244,0.6436436436436437
0.3829787234042553,0.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5348837209302325,0.2,0.16666666666666666,0.3333333333333333,0.18231920599074303,0.547477155343663,0.17639729956827863,0.252870179570209,0.8186825414487593,0.7596899224806201,0.2320947765212709,0.1841841841841842
0.5744680851063829,1.0,0.8,0.33333333333333337,1.0,0.8,0.0,0.7674418604651162,0.6000000000000001,0.3333333333333333,0.5,0.4173113608261759,0.4648390941597139,0.40764349665343497,0.14601118634088903,0.07599866473795483,0.3643410852713178,0.13462574044157244,0.07707707707707709
0.8297872340425531,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.0,0.053198983000631854,0.9904648390941597,0.02034016167820821,0.19576096555784517,0.07933681985089575,0.26356589147286824,0.35433494884221867,0.7807807807807808
0.42553191489361697,1.0,0.8,0.16666666666666666,0.3333333333333333,0.8,0.0,0.5348837209302325,0.0,0.3333333333333333,0.5,0.2737100826236407,0.4346444179578864,0.27221626633442475,0.2693553135119223,0.737398464448648,0.7286821705426356,0.1973613354873452,0.1041041041041041
0.6595744680851062,0.0,0.6000000000000001,0.5,0.3333333333333333,0.2,0.0,0.883720930232558,0.8,0.16666666666666666,0.0,0.044008501195669604,0.0,0.0837655376235042,0.26081836914924933,0.2723378212974296,0.5968992248062015,0.19009154550350027,0.0
0.5106382978723404,1.0,0.4,0.6666666666666666,1.0,0.8,0.0,0.7209302325581396,0.4000000000000001,0.5,0.0,0.09525148362794272,0.0,0.1328774664619129,0.24874889608478068,0.06008679203293646,0.20930232558139536,0.0996230479267636,0.0
0.36170212765957444,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4651162790697675,0.4000000000000001,0.5,0.16666666666666666,0.02729028922809023,0.7222884386174017,0.015066786428302378,0.24521636738298497,0.21397574273951261,0.4651162790697674,0.16908992999461497,0.7777777777777779
0.702127659574468,1.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.5,0.5,0.0654731133059433,0.5891934843067144,0.061368180106047,0.17574330291433618,0.226215644820296,0.5968992248062015,0.19009154550350027,0.4114114114114114
0.25531914893617014,1.0,0.6000000000000001,0.0,0.3333333333333333,0.8,0.3333333333333333,0.5348837209302325,0.2,0.3333333333333333,0.5,1.0000000000000002,0.7977751291219706,0.9418190247153247,0.2525758021783927,0.46522755090686546,0.5891472868217054,0.1596661281637049,0.05805805805805807
0.5319148936170212,0.0,0.0,0.33333333333333337,1.0,0.0,0.0,0.6744186046511628,0.0,0.6666666666666666,0.6666666666666666,0.2585034630581933,0.22566547477155344,0.27288268188798426,0.15307624374448042,0.08584622232113052,0.3023255813953488,0.13058696822832527,0.05705705705705706
0.4680851063829786,0.0,0.6000000000000001,0.5,0.6666666666666666,0.2,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.027108898139834393,0.733015494636472,0.014110624981890882,0.15808065940535768,0.04740180260376099,0.17829457364341086,0.07242864835756598,0.7907907907907908
0.42553191489361697,1.0,0.6000000000000001,0.6666666666666666,1.0,0.4000000000000001,0.0,0.6511627906976745,0.8,0.3333333333333333,0.3333333333333333,0.034031991341598726,0.0,0.07420392315938922,0.30203120400353256,0.08501168354289529,0.2713178294573644,0.09800753904146474,0.0
0.5531914893617021,1.0,0.6000000000000001,0.0,0.3333333333333333,0.8,0.0,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.16666666666666666,0.03258086263555205,0.5037743345252285,0.03607336366007012,0.2210774212540477,0.21981751418715922,0.5426356589147286,0.2202477113624125,0.5045045045045046
0.44680851063829785,0.0,0.4,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5116279069767442,0.6000000000000001,0.3333333333333333,0.5,0.024901973232721746,0.0,0.06545359719525977,0.23726817780394469,0.2004562145321019,0.5658914728682171,0.16882067851373184,0.0
0.4042553191489361,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5813953488372093,0.0,0.5,0.5,0.054559416162550604,0.6277314263011522,0.04809781821342683,0.3164556962025316,0.8456659619450316,0.8682170542635659,0.20005385029617664,0.4874874874874875
0.21276595744680848,1.0,0.8,0.33333333333333337,0.3333333333333333,1.0000000000000002,0.0,0.5348837209302325,0.0,0.5,0.5,0.800862816943137,0.754072308303536,0.7541506099151045,0.21342360906682367,0.7925336597307221,0.875968992248062,0.19709208400646205,0.06806806806806807
0.6595744680851062,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.8,0.0,0.8604651162790699,0.2,0.5,0.5,0.4733612070972286,0.7000397298371077,0.4442094283313534,0.12040035325287017,0.20702125292088572,0.4031007751937984,0.1480883144857297,0.10310310310310311
0.31914893617021267,1.0,0.6000000000000001,0.6666666666666666,1.0,1.0000000000000002,0.0,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.132073874543877,0.4541120381406436,0.13505056065830265,0.23108625257580218,0.41671302993212417,0.6666666666666666,0.11093161012385569,0.19719719719719722
